,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
941,6.493332992404211,0.001542159742784605,1583.0270286078814,0.015911025781126756,0.03772291152729819,3.9211315498204584,2.654265573503819e-05,7.80932769629867e-07,1.0856666046335375,0.9357522764783972,0.4575269192268948,-0.03113011011890984,0.0281433352780095,-0.49701322515909974,0.4698691614382074,0.030130838561792554,-0.01878786790759725,-0.15859763667574375
942,21.634183141124304,0.0013509656333605229,1395.1009797045579,0.01241605121847779,0.0667524241191748,1.8069566153282264,2.558179465068677e-05,1.7656570779538272e-06,1.072836772323415,0.957567765595704,0.4684732503927847,-0.030297790318094382,0.028756239773880612,-0.49845844945578627,0.4894071064580124,0.010592893541987777,-0.009363934252866723,-0.054164184256708076
943,24.89021241639654,0.0019294235199295842,630.2504109011985,0.0035095783083744286,0.01297796328991857,1.5416057080937509,1.6848872711657354e-05,2.4047206336882336e-06,1.076891813694532,0.8687636603620708,0.37372921561517786,-0.12621199324173138,0.1241663531634982,-0.49795435992176684,0.4970212936820354,0.0029787063179645993,-0.002919915174873814,-0.015369720431807102
944,16.1107330911902,0.0008798033669504816,1610.1878924342082,0.013636752984205584,0.043250638303991895,3.9252256842144306,1.4574357714042147e-05,2.48264621519916e-06,1.1202321205287928,0.9660699470277807,0.46985643732732524,-0.02990161665308162,0.02847064418391607,-0.4985690275308343,0.49740253615002783,0.002597463849972069,-0.0023555178303788986,-0.014845199500077592
945,28.68738441062419,0.0013891145890045475,761.7162645095848,0.011362868890106069,0.041424483185983005,5.751273245433137,1.629018003422793e-05,2.0031412954786536e-06,1.0345923903101524,0.9681373280296217,0.47053261368351745,-0.029249722247745674,0.028429102248027287,-0.4991793800002816,0.4982076702770854,0.0017923297229147017,-0.0015746656541777823,-0.008444570691291377
946,7.976951384357739,0.0018182408650061015,1305.8929243831803,0.0009171221112306946,0.03590014536383734,7.241358704285604,1.6638578332467408e-05,2.076087079568209e-06,1.009219831878244,0.816116677642034,0.3632069160660282,-0.13675203527802504,0.0923646612801927,-0.4556126260021675,0.49725608691789147,0.00274391308210848,-0.002702864426161676,-0.01228754154392766
947,14.742630958428279,0.0014302228614691,605.6377311449407,0.012895535002751242,0.06208748469240563,6.55300852158878,1.9997139261380807e-05,2.868145420094416e-07,1.032092573067725,0.9525491231020733,0.4619967590274259,-0.030558123007424352,0.027905219528395732,-0.4973470965209713,0.48576014958852665,0.014239850411473326,-0.006794732446323617,-0.06674824280878122
948,6.324836249496111,0.0021905354339907144,1460.185699021857,0.010795097725322325,0.05816981258328828,2.5859201830837146,2.370868564251698e-05,3.0624288930248697e-07,1.0245663714548343,0.8864912852824568,0.42973938172598314,-0.0316474188065351,0.02612355278517347,-0.4944761339786383,0.4236625701103533,0.07633742988964669,-0.03772423042216487,-0.35240423471885074
949,3.5521907448107095,0.0018163888753256145,1377.4657208377669,0.002775423681778147,0.07738731071345187,6.895079604906777,1.8736669279117083e-05,1.9149041540407e-06,1.130757480951175,0.7592286971556914,0.35160355308934116,-0.14779098105616592,0.06211625959739393,-0.414325278541228,0.49269439967062956,0.007305600329370489,-0.006700134474877594,-0.042869677135315455
950,7.80270162136026,0.0011115462421116583,1337.4530933640128,0.002505377832503197,0.037200652292986344,3.315598054437611,1.6330136741945605e-05,6.926530579167062e-07,1.0445602076203981,0.8164579358879481,0.3627600452799999,-0.13591109997602585,0.10785439362304565,-0.4719432936470197,0.48042574221695417,0.019574257783045966,-0.018245403039071656,-0.09415287899945134
951,19.57993403875173,0.001704928164711099,1484.8621214183877,0.02151331562961847,0.02987896482703098,2.454287854768179,2.5454323504972262e-05,1.59193130216741e-06,1.1370392658456485,0.9635538395745097,0.4697043894559299,-0.029018607873719123,0.028541427029807203,-0.49952281915608804,0.49304962829214094,0.00695037170785912,-0.005673369037508138,-0.04144539578591951
952,7.433553599057211,0.0014379379860075152,714.0098246327484,0.019546145253824577,0.011231233526153479,2.23111336453709,2.011640664776785e-05,2.52027165970361e-06,1.0999575676390583,0.954119342869529,0.4661715146543353,-0.02929711941451279,0.028488165495661088,-0.49919104608114817,0.4842254162028936,0.015774583797106258,-0.011243217865954395,-0.08583984309651946
953,23.05067810245667,0.0008660497819759226,1147.6654188078633,0.016109643946638115,0.046752099232909836,3.143520624339175,2.3942924407148073e-05,2.249946033609175e-06,1.1148871630830515,0.9652701245287204,0.4700432652336272,-0.02948230945733567,0.028527236479622978,-0.4990449270222873,0.4957075069637686,0.004292493036231482,-0.0038180677271943565,-0.02421216219930096
954,1.5466292780530457,0.0009742351010689819,816.5872894444028,0.008895560171039218,0.03927519532418817,0.024434174699459663,2.6468242119920838e-05,7.535994990002278e-07,0.9954292677096197,0.3503917488720607,0.18548650030702224,-0.10303387602450312,0.0499785859288369,-0.4469447099043339,0.006480914992229628,0.49351908500777053,-0.2820394613392957,-2.152153940988275
955,20.5252644203885,0.0012686395077103996,1786.8495350631183,0.003999411777203802,0.07403849088834431,2.863613651301238,2.433389131515616e-05,3.9779517328379663e-07,1.1148319724210118,0.8458923483306565,0.36887110368785264,-0.13036048136645126,0.11910089504145181,-0.4887404136750005,0.48751241602210726,0.012487583977892876,-0.011719169032196915,-0.07042774374745123
956,8.356451360971619,0.0012635142575366598,838.7139133988287,0.015257347286749377,0.01362934492673588,7.174725665975449,2.2628437891099263e-05,2.6264993441504828e-08,1.0868125687966579,0.9325243150727092,0.44285912007556727,-0.02630422596561877,0.025400842101573288,-0.49909661613595446,0.45973192490237325,0.04026807509762672,-0.009431421138812731,-0.21251420703519625
957,29.890215572708893,0.0012672071913638059,1313.1683999400123,0.0025358590410303654,0.06638915554269749,6.0805738500480535,1.2095609438636064e-05,1.4224917667938623e-06,1.0524893369065558,0.8622599304593395,0.3724483926310145,-0.12754262371685196,0.11806166573538442,-0.4905190420185324,0.4992835121576589,0.0007164878423411793,-0.0007075041902076875,-0.0035046300375702138
958,5.73424724472572,0.001613101749446098,969.3933206981746,0.001153537736508958,0.025842948884691824,6.103182924410819,1.9127292339263903e-05,1.5019678656244348e-06,1.0739104892967473,0.8103198385666299,0.36196609877549,-0.13778922887992015,0.09252637432823879,-0.45473714544831856,0.4933719219982313,0.006628078001768677,-0.0063834056571789154,-0.03397232601012992
959,10.057726692826531,0.00218656907535617,720.0183530364459,0.009243620596387917,0.04066083933550636,0.07891212175439835,2.158749137484734e-05,2.4965329255017663e-06,0.954679312056152,0.5778546734687621,0.30906102391751095,-0.1746641991418854,0.16268280894980663,-0.4880186098079213,0.2645002628027262,0.23549973719727388,-0.21922496025667013,-0.9534301374984407
960,26.881017445147254,0.0017224598500331766,1692.177528361076,0.014509683751063152,0.04952828993232841,0.49523883498076243,1.47002752702443e-05,5.074374600543476e-07,0.9731185838044911,0.9065762600793993,0.45392870830075815,-0.02987929155265222,0.029173578647331198,-0.499294287094679,0.4371612645373723,0.06283873546262767,-0.0466467353160381,-0.26291094745336996
961,16.99086754345219,0.0007989873234943004,1008.2205036827268,0.015801698624703465,0.06948949749425755,3.286287971988821,2.5849682771729125e-05,2.3232414433152806e-06,1.0496971185788126,0.9582056593608099,0.4679316198628519,-0.03088816700775046,0.028655660024601855,-0.49776749301685147,0.49132633335170917,0.008673666648290725,-0.00749345351889317,-0.04217516833795825
962,16.0110055711026,0.0020774049995107113,1493.6406923982447,0.0010566885923813355,0.04551079934165343,3.660343129249696,2.4827057963678238e-05,2.4880710803870933e-06,1.1292131510281762,0.8454665886923991,0.3690893471225152,-0.1309007263375735,0.10875374650504414,-0.4778530201674707,0.498514294862502,0.0014857051374979834,-0.0014757785975867304,-0.008684166661188293
963,0.17602673455840911,0.0011354744732608333,1900.76720691211,0.01783609751940576,0.06883520420093936,2.8104534919727455,2.5957391825645696e-05,2.4617046342413156e-06,0.9719621596728472,0.19595557348858667,0.0606959970693325,-0.23603669044735592,0.013361395250593976,-0.27732470480323806,0.15466755913270433,0.3453324408672957,-0.14206512838398414,-1.4418087313263757
964,11.772533105713347,0.0008349770988888196,1873.8919717073281,0.002227815887250821,0.03699434428994903,0.11265892997986693,2.0570321958004535e-05,5.639122118076217e-07,1.133408972406508,0.5935983378408408,0.3154226893304955,-0.17633486507532242,0.1515548114980776,-0.47521994642275445,0.29471325649340907,0.20528674350659093,-0.1970442979124094,-1.2127918605014003
965,14.190286020753325,0.0007062645727736466,808.8916079286369,0.0036909311747897683,0.023420478955850744,0.30005859359996534,1.9081970868807873e-05,2.0702688308542447e-06,1.0623991956356584,0.8035012110026043,0.36022920906136835,-0.13859320809075057,0.12943978620883312,-0.49084657811808263,0.45124784097527204,0.04875215902472798,-0.047574576176846774,-0.24361561054478237
966,5.751900495262459,0.0016314236058019124,604.7706620586893,0.0186441387082468,0.06573385450065027,1.7620304416038979,1.53149053655755e-05,2.9955203283420243e-07,0.9958196544090253,0.8866827453936879,0.42025631705118444,-0.030135926805824487,0.024310183025958935,-0.49417425622013433,0.4226444159793782,0.07735558402062187,-0.027747827877630873,-0.33758484997646443
967,27.431033571203354,0.0007861443599945804,1722.3307592998292,0.013946768405813076,0.06990145919327431,6.339570924192254,1.6911797496370646e-05,1.5429159335568462e-06,1.0619743121892844,0.9671002483572771,0.4701721514862815,-0.029630995137937648,0.028449367601565377,-0.4988183724636277,0.49791287103158693,0.002087128968412816,-0.0018902755926321249,-0.010419784535885109
968,19.08237392834584,0.0014734541283669893,1242.7338049603,0.00865622522996341,0.020369162028373355,5.711901351032678,2.4519652996361763e-05,1.8704023537105548e-06,0.9730014010326111,0.8678574356629288,0.3735215364124723,-0.12635358678724287,0.12429859149879514,-0.4979450047115522,0.4962660177386195,0.003733982261380462,-0.0036091054610957484,-0.015619282509722962
969,20.223622619851824,0.0021048489637297903,1964.3894194636878,0.0016841661148433106,0.0766952643353578,1.6489326228439243,1.9818366747822187e-05,3.301301976178466e-07,1.0565093083762354,0.8263070370632625,0.3648974654842643,-0.13419267969476514,0.11500311367061104,-0.48081043397584583,0.47968928278218215,0.02031071721781778,-0.019400862396847404,-0.10020716103881636
970,17.98096463167991,0.0008151022156247408,845.5237720975792,0.018456535666330397,0.028923256122066372,6.047161495906166,2.6592754145228618e-05,7.060855456956322e-07,0.979888644400436,0.9543619077825866,0.46557290301925675,-0.0291495165154433,0.02835669786469039,-0.4992071813492471,0.4843042429487828,0.01569575705121717,-0.010418176585917227,-0.06648723867835102
971,11.712106788299963,0.0011474781557944084,791.0641291345393,0.0027904709620378567,0.010451233265625913,0.6103155983035211,2.2748022202145483e-05,2.719626406989305e-06,0.9865984620106855,0.8267285822497131,0.365084780241207,-0.13426287923695354,0.12863064584876177,-0.494367766611808,0.46662369487485905,0.03337630512514091,-0.032723964603301715,-0.14315039730634582
972,10.545728691300313,0.0019095860775605504,1963.7350894560773,0.017586961995956444,0.03401372823246731,5.315813368094698,2.2982813603133512e-05,1.1002544916432794e-06,1.0659469586432688,0.9590950609894144,0.46772707905392324,-0.029735230459228455,0.028495928819432508,-0.49876069836020415,0.4900695930884389,0.009930406911561223,-0.007392716424712878,-0.05000894017099452
973,10.49679304066412,0.0016701045340877792,1620.6039790059986,0.01246670561093471,0.05913620688346745,3.913621926074486,1.8495833968578774e-05,1.89390195352469e-06,0.9744988053604687,0.9542353740807108,0.4664922417293014,-0.031750521422294085,0.028686602708975367,-0.49693608128668126,0.4890498142163235,0.0109501857836765,-0.009192948935272104,-0.045929602464216825
974,15.474616315800354,0.001977551161018338,1448.7852781846163,0.006733075971190107,0.05086034639060964,4.081557588562308,2.0081398803904146e-05,2.616525206156174e-06,1.0511784450598278,0.8632318616576587,0.37262387400936997,-0.12731988018522603,0.12028354046331724,-0.4929636602780913,0.4975880815647932,0.002411918435206798,-0.0023556726298027443,-0.011764762718830753
975,12.89751288101517,0.0011238037008153695,743.8634250277917,0.012496061026269689,0.020445499267650005,5.409466774681817,1.587818201645559e-05,2.1096181187359805e-07,1.1449044188214406,0.9582658547895823,0.46462169055314273,-0.029009917624585834,0.027941896757116592,-0.4989319791325307,0.48834379328163746,0.011656206718362485,-0.005287814896090983,-0.0709422677298889
976,11.157771338222766,0.001548672572900531,1083.0408951380882,0.006639213413488682,0.06348045306038509,5.7855006909378845,2.079290290947588e-05,2.5656851174717202e-06,0.9877918082992612,0.8514817391614946,0.3702372336598528,-0.12961498090903192,0.11480294066775339,-0.48518795975872137,0.49590876031180536,0.004091239688194642,-0.003943454257079374,-0.017586395886943183
977,11.886133685352242,0.0017537033572641199,1899.1592687409538,0.0007473530358510939,0.028531039803996714,2.706211293324862,1.2049310170384439e-05,2.6762138421576887e-06,1.0142620378577878,0.8407765857745502,0.36815125286181444,-0.13183858640544666,0.1065227524772987,-0.47468416607185193,0.4979310061081446,0.002068993891855384,-0.0020588331591163593,-0.00935725337892688
978,21.148033251614137,0.0013854589283795252,1330.6195271651914,0.020540061109331178,0.02012623366502967,4.920559522074856,2.3980608325693547e-05,2.526702882035503e-06,1.0540053505575593,0.9675803742369167,0.47078590655585645,-0.028808230493666924,0.02848174580669062,-0.4996735153130237,0.49671508941756,0.003284910582440075,-0.0028790476319634517,-0.01611994894941992
979,20.81815870553228,0.0011701367572175974,1022.2002647977913,0.0009637781541717508,0.06588099794411262,5.555647909317714,2.3466818922348355e-05,1.0063835996718995e-07,0.9599654510143097,0.792634436063469,0.3566838895906286,-0.1387086163542084,0.107195205619866,-0.46848658926565756,0.4628564631520198,0.03714353684798009,-0.03253604279281708,-0.15178326752802093
980,7.696170664919238,0.0011168716458958118,1961.254311639868,0.01500784638094925,0.04366162111363493,5.052931386990728,1.613788139267154e-05,2.6177468484259102e-06,1.0818980108889902,0.9597895158213492,0.4676358090935963,-0.031593608328787166,0.028549460805953025,-0.49695585247716584,0.49442727167297035,0.005572728327029649,-0.004802145749413014,-0.029081664677003738
981,1.4418402330835762,0.0020187553473757884,1907.7999117417623,0.01628712202307043,0.03853374563627332,6.370378646587489,1.4808928748808335e-05,1.5585295036775677e-06,1.070127594320439,0.9091552372190177,0.442363637458843,-0.04522439772795253,0.027854749245657198,-0.4826303515177046,0.47174928342926575,0.028250716570734195,-0.015838751757529673,-0.14358645166881917
982,2.8593126103947544,0.0012044062041813353,581.0847007247577,0.0024717342507057875,0.026110683955479247,4.711065567773842,1.4088196436815183e-05,9.911875361555657e-07,1.0543746310391404,0.7574021261855285,0.34907872227538683,-0.14491702032031611,0.07787267594316602,-0.4329556556228498,0.46936349088299467,0.030636509117005276,-0.02463225171270831,-0.15046058189484748
